order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit,Order Date
1326,2,Second Class,Consumer,Mississippi,Chairs,866.4,4,0.0,225.264,2017-08-21
1420,3,Second Class,Corporate,Michigan,Furnishings,28.4,2,0.0,11.076,2017-11-23
1420,3,Second Class,Corporate,Michigan,Binders,287.92,8,0.0,138.2016,2017-11-23
1367,7,Standard Class,Corporate,Texas,Art,6.672,6,0.2,0.5004,2017-10-01
1351,4,Standard Class,Corporate,Texas,Paper,31.872,8,0.2,11.5536,2017-09-15
1113,3,Second Class,Corporate,New York,Chairs,207.846,3,0.1,2.3094,2017-01-20
1172,5,Second Class,Consumer,Indiana,Furnishings,2.91,1,0.0,1.3677,2017-03-20
1386,4,Standard Class,Corporate,Ohio,Tables,284.364,2,0.4,-75.8304,2017-10-20
1386,4,Standard Class,Corporate,Ohio,Storage,665.408,2,0.2,66.5408,2017-10-20
1183,4,Standard Class,Corporate,Texas,Bookcases,205.3328,2,0.32,-36.2352,2017-03-31
1254,3,First Class,Home Office,California,Labels,29.6,2,0.0,14.8,2017-06-10
1254,3,First Class,Home Office,California,Bookcases,514.165,5,0.15,-30.245,2017-06-10
1254,3,First Class,Home Office,California,Phones,279.96,5,0.2,17.4975,2017-06-10
1409,3,Second Class,Corporate,New York,Binders,15.92,5,0.2,5.373,2017-11-12
1423,1,First Class,Consumer,Missouri,Furnishings,126.3,3,0.0,40.416,2017-11-26
1423,1,First Class,Consumer,Missouri,Accessories,38.04,2,0.0,12.1728,2017-11-26
1448,4,Standard Class,Consumer,California,Art,6.63,3,0.0,1.7901,2017-12-21
1448,4,Standard Class,Consumer,California,Art,5.88,2,0.0,1.7052,2017-12-21
1115,5,Standard Class,Home Office,Montana,Copiers,2999.95,5,0.0,1379.977,2017-01-22
1115,5,Standard Class,Home Office,Montana,Storage,51.45,3,0.0,13.8915,2017-01-22
1115,5,Standard Class,Home Office,Montana,Paper,11.96,2,0.0,5.382,2017-01-22
1115,5,Standard Class,Home Office,Montana,Storage,1126.02,3,0.0,56.301,2017-01-22
1116,2,First Class,Corporate,Michigan,Tables,210.98,2,0.0,21.098,2017-01-23
1387,5,Standard Class,Home Office,Florida,Chairs,683.952,3,0.2,42.747,2017-10-21
1387,5,Standard Class,Home Office,Florida,Furnishings,45.696,3,0.2,5.1408,2017-10-21
1343,4,Standard Class,Consumer,California,Furnishings,47.94,3,0.0,2.397,2017-09-07
1339,5,Second Class,Consumer,Illinois,Binders,42.616,7,0.8,-68.1856,2017-09-03
1416,3,First Class,Home Office,New York,Binders,41.28,6,0.2,13.932,2017-11-19
1416,3,First Class,Home Office,New York,Paper,13.36,2,0.0,6.4128,2017-11-19
1347,1,First Class,Consumer,Florida,Furnishings,34.504,1,0.2,6.0382,2017-09-11
1421,4,Standard Class,Consumer,Texas,Fasteners,10.824,3,0.2,2.5707,2017-11-24
1273,4,Second Class,Corporate,California,Storage,1295.78,2,0.0,310.9872,2017-06-29
1417,2,Second Class,Consumer,California,Furnishings,42.6,3,0.0,16.614,2017-11-20
1417,2,Second Class,Consumer,California,Binders,84.056,7,0.2,27.3182,2017-11-20
1434,3,First Class,Consumer,California,Phones,374.376,3,0.2,46.797,2017-12-07
1367,7,Standard Class,Corporate,Washington,Paper,91.84,8,0.0,45.0016,2017-10-01
1367,7,Standard Class,Corporate,Washington,Binders,81.088,7,0.2,27.3672,2017-10-01
1367,7,Standard Class,Corporate,Washington,Paper,19.44,3,0.0,9.3312,2017-10-01
1367,7,Standard Class,Corporate,Washington,Chairs,451.152,3,0.2,0.0,2017-10-01
1455,7,Standard Class,Consumer,New York,Labels,72.45,7,0.0,34.776,2017-12-28
1455,7,Standard Class,Consumer,New York,Fasteners,13.96,4,0.0,6.4216,2017-12-28
1455,7,Standard Class,Consumer,New York,Binders,33.264,7,0.2,11.2266,2017-12-28
1455,7,Standard Class,Consumer,New York,Phones,14.85,3,0.0,4.0095,2017-12-28
1294,6,Standard Class,Consumer,Illinois,Storage,69.712,2,0.2,8.714,2017-07-20
1294,6,Standard Class,Consumer,Illinois,Furnishings,8.792,1,0.6,-5.7148,2017-07-20
1428,4,Standard Class,Consumer,Colorado,Phones,470.376,3,0.2,52.9173,2017-12-01
1428,4,Standard Class,Consumer,Colorado,Phones,105.584,2,0.2,9.2386,2017-12-01
1428,4,Standard Class,Consumer,Colorado,Appliances,31.152,3,0.2,3.5046,2017-12-01
1428,4,Standard Class,Consumer,Colorado,Binders,6.783,7,0.7,-4.7481,2017-12-01
1428,4,Standard Class,Consumer,Colorado,Phones,406.368,4,0.2,30.4776,2017-12-01
1411,3,Second Class,Consumer,Ohio,Phones,119.94,10,0.4,15.992,2017-11-14
1411,3,Second Class,Consumer,Ohio,Binders,3.648,2,0.7,-2.7968,2017-11-14
1323,5,Second Class,Corporate,New York,Furnishings,40.48,2,0.0,15.7872,2017-08-18
1323,5,Second Class,Corporate,New York,Furnishings,9.94,2,0.0,3.0814,2017-08-18
1323,5,Second Class,Corporate,New York,Binders,107.424,9,0.2,33.57,2017-08-18
1323,5,Second Class,Corporate,New York,Phones,37.91,1,0.0,10.9939,2017-08-18
1323,5,Second Class,Corporate,New York,Furnishings,88.02,3,0.0,27.2862,2017-08-18
1351,4,Standard Class,Home Office,New York,Furnishings,35.56,7,0.0,12.0904,2017-09-15
1232,4,Standard Class,Consumer,Washington,Appliances,97.16,2,0.0,28.1764,2017-05-19
1444,4,Standard Class,Consumer,California,Binders,15.24,5,0.2,5.1435,2017-12-17
1444,4,Standard Class,Consumer,California,Paper,13.23,3,0.0,6.0858,2017-12-17
1360,2,Second Class,Consumer,Florida,Accessories,17.88,3,0.2,2.4585,2017-09-24
1360,2,Second Class,Consumer,Florida,Labels,235.944,3,0.2,85.5297,2017-09-24
1304,4,Second Class,Consumer,California,Storage,330.4,2,0.0,85.904,2017-07-30
1304,4,Second Class,Consumer,California,Labels,26.25,7,0.0,12.6,2017-07-30
1254,5,Standard Class,Consumer,Michigan,Accessories,132.52,4,0.0,54.3332,2017-06-10
1295,4,Standard Class,Home Office,New Jersey,Paper,6.48,1,0.0,3.1752,2017-07-21
1457,6,Standard Class,Home Office,Indiana,Appliances,209.3,2,0.0,56.511,2017-12-30
1263,4,Standard Class,Corporate,New York,Paper,97.82,2,0.0,45.9754,2017-06-19
1263,4,Standard Class,Corporate,New York,Accessories,103.12,8,0.0,10.312,2017-06-19
1252,2,Second Class,Corporate,Texas,Supplies,23.76,3,0.2,2.079,2017-06-08
1252,2,Second Class,Corporate,Texas,Paper,85.056,3,0.2,28.7064,2017-06-08
1252,2,Second Class,Corporate,Texas,Phones,381.576,3,0.2,28.6182,2017-06-08
1253,4,Standard Class,Home Office,Illinois,Furnishings,23.976,3,0.6,-14.3856,2017-06-09
1253,4,Standard Class,Home Office,Illinois,Tables,108.925,1,0.5,-71.8905,2017-06-09
1253,4,Standard Class,Home Office,Illinois,Paper,36.352,8,0.2,11.36,2017-06-09
1259,7,Standard Class,Consumer,Illinois,Art,19.56,5,0.2,1.7115,2017-06-15
1432,3,First Class,Consumer,Indiana,Appliances,61.44,3,0.0,16.5888,2017-12-05
1432,3,First Class,Consumer,Indiana,Paper,38.9,5,0.0,17.505,2017-12-05
1432,3,First Class,Consumer,Indiana,Accessories,99.39,3,0.0,40.7499,2017-12-05
1170,5,Standard Class,Consumer,Texas,Appliances,2.688,3,0.8,-7.392,2017-03-18
1170,5,Standard Class,Consumer,Texas,Accessories,27.816,3,0.2,4.5201,2017-03-18
1170,5,Standard Class,Consumer,Texas,Furnishings,82.524,3,0.6,-41.262,2017-03-18
1170,5,Standard Class,Consumer,Texas,Binders,182.994,3,0.8,-320.2395,2017-03-18
1401,0,Same Day,Corporate,North Carolina,Machines,7999.98,4,0.5,-3839.9904,2017-11-04
1401,0,Same Day,Corporate,North Carolina,Appliances,167.44,2,0.2,14.651,2017-11-04
1452,4,Standard Class,Consumer,New York,Bookcases,191.984,2,0.2,4.7996,2017-12-25
1338,6,Standard Class,Corporate,Ohio,Furnishings,15.072,3,0.2,4.1448,2017-09-02
1339,4,Standard Class,Consumer,Florida,Envelopes,24.448,4,0.2,8.8624,2017-09-03
1232,5,Standard Class,Corporate,New York,Appliances,281.34,6,0.0,109.7226,2017-05-19
1232,5,Standard Class,Corporate,New York,Phones,307.98,2,0.0,89.3142,2017-05-19
1232,5,Standard Class,Corporate,New York,Accessories,299.97,3,0.0,113.9886,2017-05-19
1360,5,Standard Class,Consumer,Ohio,Furnishings,103.056,3,0.2,24.4758,2017-09-24
1352,4,Standard Class,Consumer,Texas,Envelopes,17.568,2,0.2,6.3684,2017-09-16
1352,4,Standard Class,Consumer,Texas,Phones,55.992,1,0.2,5.5992,2017-09-16
1114,4,Standard Class,Home Office,Washington,Storage,242.94,3,0.0,9.7176,2017-01-21
1114,4,Standard Class,Home Office,Washington,Accessories,179.97,3,0.0,86.3856,2017-01-21
1114,4,Standard Class,Home Office,Washington,Binders,99.696,6,0.2,33.6474,2017-01-21
1114,4,Standard Class,Home Office,Washington,Binders,27.936,4,0.2,9.4284,2017-01-21
1114,4,Standard Class,Home Office,Washington,Bookcases,84.98,1,0.0,18.6956,2017-01-21
1114,4,Standard Class,Home Office,Washington,Binders,18.72,5,0.2,6.552,2017-01-21
1368,4,Standard Class,Consumer,Michigan,Binders,58.05,3,0.0,26.703,2017-10-02
1368,4,Standard Class,Consumer,Michigan,Furnishings,157.74,11,0.0,56.7864,2017-10-02
1368,4,Standard Class,Consumer,Michigan,Art,56.98,7,0.0,22.792,2017-10-02
1368,4,Standard Class,Consumer,Michigan,Binders,2.88,1,0.0,1.4112,2017-10-02
1297,5,Standard Class,Corporate,New York,Binders,13.128,3,0.2,4.2666,2017-07-23
1354,4,Standard Class,Corporate,Wisconsin,Paper,22.72,4,0.0,10.224,2017-09-18
1400,4,Standard Class,Corporate,Georgia,Labels,12.39,3,0.0,5.6994,2017-11-03
1123,6,Standard Class,Corporate,Iowa,Binders,18.28,2,0.0,9.14,2017-01-30
1123,6,Standard Class,Corporate,Iowa,Phones,207.0,3,0.0,51.75,2017-01-30
1123,6,Standard Class,Corporate,Iowa,Binders,32.35,5,0.0,16.175,2017-01-30
1123,6,Standard Class,Corporate,Iowa,Binders,7.71,1,0.0,3.4695,2017-01-30
1123,6,Standard Class,Corporate,Iowa,Art,40.3,2,0.0,10.881,2017-01-30
1123,6,Standard Class,Corporate,Iowa,Furnishings,34.58,7,0.0,14.5236,2017-01-30
1169,4,Second Class,Consumer,California,Binders,17.456,2,0.2,5.8914,2017-03-17
1357,5,Standard Class,Consumer,Minnesota,Binders,20.16,7,0.0,9.8784,2017-09-21
1144,3,First Class,Corporate,California,Furnishings,22.23,1,0.0,7.3359,2017-02-20
1144,3,First Class,Corporate,California,Phones,215.968,2,0.2,18.8972,2017-02-20
1205,2,First Class,Consumer,California,Furnishings,18.28,2,0.0,6.2152,2017-04-22
1227,0,Same Day,Consumer,California,Furnishings,18.28,2,0.0,6.2152,2017-05-14
1227,0,Same Day,Consumer,California,Accessories,1399.93,7,0.0,601.9699,2017-05-14
1264,7,Standard Class,Consumer,New Jersey,Accessories,239.97,3,0.0,71.991,2017-06-20
1264,7,Standard Class,Consumer,New Jersey,Labels,9.82,2,0.0,4.8118,2017-06-20
1326,7,Standard Class,Consumer,Minnesota,Fasteners,35.0,7,0.0,16.8,2017-08-21
1326,7,Standard Class,Consumer,Minnesota,Supplies,37.24,4,0.0,10.7996,2017-08-21
1326,7,Standard Class,Consumer,Minnesota,Envelopes,15.28,2,0.0,7.4872,2017-08-21
1260,5,Second Class,Consumer,Kentucky,Chairs,301.96,2,0.0,90.588,2017-06-16
1260,5,Second Class,Consumer,Kentucky,Appliances,180.66,3,0.0,50.5848,2017-06-16
1260,5,Second Class,Consumer,Kentucky,Phones,191.98,2,0.0,51.8346,2017-06-16
1260,5,Second Class,Consumer,Kentucky,Phones,65.99,1,0.0,17.1574,2017-06-16
1401,7,Standard Class,Home Office,Tennessee,Paper,9.664,2,0.2,3.2616,2017-11-04
1094,5,Standard Class,Consumer,Ohio,Furnishings,48.896,4,0.2,8.5568,2017-01-01
1193,5,Standard Class,Home Office,New Jersey,Paper,7.61,1,0.0,3.5767,2017-04-10
1193,5,Standard Class,Home Office,New Jersey,Fasteners,7.16,2,0.0,3.58,2017-04-10
1330,4,Standard Class,Consumer,North Carolina,Paper,192.16,5,0.2,67.256,2017-08-25
1427,2,Second Class,Home Office,New York,Binders,68.472,3,0.2,23.1093,2017-11-30
1427,2,Second Class,Home Office,New York,Chairs,1242.9,5,0.1,262.39,2017-11-30
1450,0,Same Day,Consumer,California,Art,13.48,4,0.0,5.9312,2017-12-23
1270,6,Standard Class,Consumer,California,Storage,83.76,12,0.0,1.6752,2017-06-26
1380,5,Standard Class,Home Office,Maryland,Binders,37.66,7,0.0,18.4534,2017-10-14
1264,6,Standard Class,Consumer,New York,Accessories,149.95,5,0.0,14.995,2017-06-20
1264,6,Standard Class,Consumer,New York,Binders,51.312,3,0.2,18.6006,2017-06-20
1270,1,First Class,Home Office,Michigan,Paper,4.54,1,0.0,2.043,2017-06-26
1270,1,First Class,Home Office,Michigan,Art,15.92,4,0.0,5.4128,2017-06-26
1270,1,First Class,Home Office,Michigan,Phones,543.92,8,0.0,135.98,2017-06-26
1395,2,Second Class,Corporate,New York,Paper,46.96,8,0.0,22.5408,2017-10-29
1408,2,First Class,Consumer,Texas,Labels,10.44,5,0.2,3.393,2017-11-11
1408,2,First Class,Consumer,Texas,Binders,18.336,4,0.8,-32.088,2017-11-11
1351,2,First Class,Consumer,Illinois,Phones,323.976,3,0.2,20.2485,2017-09-15
1457,4,Standard Class,Consumer,New York,Bookcases,323.136,4,0.2,12.1176,2017-12-30
1457,4,Standard Class,Consumer,New York,Phones,90.93,7,0.0,2.7279,2017-12-30
1457,4,Standard Class,Consumer,New York,Binders,52.776,3,0.2,19.791,2017-12-30
1338,5,Standard Class,Home Office,Michigan,Phones,1199.8,4,0.0,323.946,2017-09-02
1338,5,Standard Class,Home Office,Michigan,Accessories,1928.78,7,0.0,829.3754,2017-09-02
1338,5,Standard Class,Home Office,Michigan,Storage,352.38,2,0.0,81.0474,2017-09-02
1424,2,First Class,Corporate,Wisconsin,Furnishings,46.94,1,0.0,19.2454,2017-11-27
1424,2,First Class,Corporate,Wisconsin,Accessories,143.73,9,0.0,56.0547,2017-11-27
1197,3,First Class,Consumer,Ohio,Art,14.592,3,0.2,2.5536,2017-04-14
1197,3,First Class,Consumer,Ohio,Art,89.856,3,0.2,21.3408,2017-04-14
1197,3,First Class,Consumer,Ohio,Paper,13.872,3,0.2,5.0286,2017-04-14
1338,4,Standard Class,Consumer,Pennsylvania,Paper,12.192,3,0.2,4.1148,2017-09-02
1402,1,First Class,Corporate,New Mexico,Accessories,159.99,1,0.0,54.3966,2017-11-05
1425,4,Standard Class,Home Office,Pennsylvania,Furnishings,516.488,7,0.2,-12.9122,2017-11-28
1425,4,Standard Class,Home Office,Pennsylvania,Furnishings,1007.232,6,0.2,75.5424,2017-11-28
1425,4,Standard Class,Home Office,Pennsylvania,Tables,2065.32,12,0.4,-619.596,2017-11-28
1425,4,Standard Class,Home Office,Pennsylvania,Paper,15.552,3,0.2,5.4432,2017-11-28
1425,4,Standard Class,Home Office,Pennsylvania,Paper,25.344,6,0.2,7.92,2017-11-28
1186,4,Standard Class,Consumer,Pennsylvania,Furnishings,25.472,4,0.2,7.6416,2017-04-03
1455,4,Standard Class,Consumer,Texas,Art,27.168,2,0.2,2.7168,2017-12-28
1455,4,Standard Class,Consumer,Texas,Bookcases,78.8528,2,0.32,-11.596,2017-12-28
1427,4,Standard Class,Consumer,Mississippi,Storage,173.8,5,0.0,43.45,2017-11-30
1228,3,Second Class,Consumer,Arizona,Phones,29.592,1,0.2,2.5893,2017-05-15
1228,3,Second Class,Consumer,Arizona,Binders,4.752,2,0.7,-3.168,2017-05-15
1228,3,Second Class,Consumer,Arizona,Paper,15.552,3,0.2,5.6376,2017-05-15
1411,5,Standard Class,Corporate,California,Chairs,321.568,2,0.2,28.1372,2017-11-14
1192,2,First Class,Home Office,New York,Labels,9.82,2,0.0,4.8118,2017-04-09
1192,2,First Class,Home Office,New York,Art,35.97,3,0.0,9.7119,2017-04-09
1192,2,First Class,Home Office,New York,Paper,12.96,2,0.0,6.2208,2017-04-09
1192,2,First Class,Home Office,New York,Paper,191.6,4,0.0,91.968,2017-04-09
1192,2,First Class,Home Office,New York,Labels,8.64,3,0.0,4.2336,2017-04-09
1192,2,First Class,Home Office,New York,Storage,501.81,3,0.0,0.0,2017-04-09
1371,3,Second Class,Home Office,New York,Phones,160.93,7,0.0,3.2186,2017-10-05
1371,3,Second Class,Home Office,New York,Binders,75.792,3,0.2,25.5798,2017-10-05
1283,6,Standard Class,Consumer,Oregon,Binders,1.08,2,0.7,-0.792,2017-07-09
1100,3,First Class,Corporate,Michigan,Machines,3059.982,2,0.1,679.996,2017-01-07
1365,6,Standard Class,Home Office,Texas,Labels,7.968,2,0.2,2.5896,2017-09-29
1365,6,Standard Class,Home Office,Texas,Envelopes,27.968,4,0.2,9.4392,2017-09-29
1365,6,Standard Class,Home Office,Texas,Machines,336.51,3,0.4,44.868,2017-09-29
1234,5,Standard Class,Corporate,New York,Furnishings,520.05,5,0.0,72.807,2017-05-21
1234,5,Standard Class,Corporate,New York,Art,17.97,3,0.0,5.2113,2017-05-21
1453,6,Standard Class,Consumer,Iowa,Paper,44.75,5,0.0,20.585,2017-12-26
1306,2,First Class,Consumer,Illinois,Phones,95.984,2,0.2,5.999,2017-08-01
1261,4,Second Class,Consumer,Washington,Furnishings,155.25,3,0.0,46.575,2017-06-17
1261,4,Second Class,Consumer,Washington,Storage,14.03,1,0.0,4.0687,2017-06-17
1444,3,First Class,Home Office,California,Binders,11.808,2,0.2,4.2804,2017-12-17
1417,1,First Class,Consumer,North Carolina,Art,23.968,7,0.2,2.6964,2017-11-20
1417,1,First Class,Consumer,North Carolina,Art,28.728,3,0.2,1.7955,2017-11-20
1283,3,First Class,Corporate,Illinois,Art,8.84,5,0.2,2.9835,2017-07-09
1283,3,First Class,Corporate,Illinois,Appliances,58.464,9,0.8,-146.16,2017-07-09
1378,4,Standard Class,Home Office,Illinois,Chairs,254.604,14,0.3,-18.186,2017-10-12
