order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit
1455,7,Standard Class,Consumer,New York,Fasteners,13.96,4,0.0,6.4216
1455,7,Standard Class,Consumer,New York,Binders,33.264,7,0.2,11.2266
1455,7,Standard Class,Consumer,New York,Phones,14.85,3,0.0,4.0095
1294,6,Standard Class,Consumer,Illinois,Storage,69.712,2,0.2,8.714
1294,6,Standard Class,Consumer,Illinois,Furnishings,8.792,1,0.6,-5.7148
1428,4,Standard Class,Consumer,Colorado,Phones,470.376,3,0.2,52.9173
1428,4,Standard Class,Consumer,Colorado,Phones,105.584,2,0.2,9.2386
1428,4,Standard Class,Consumer,Colorado,Appliances,31.152,3,0.2,3.5046
1428,4,Standard Class,Consumer,Colorado,Binders,6.783,7,0.7,-4.7481
1428,4,Standard Class,Consumer,Colorado,Phones,406.368,4,0.2,30.4776
1411,3,Second Class,Consumer,Ohio,Phones,119.94,10,0.4,15.992
1411,3,Second Class,Consumer,Ohio,Binders,3.648,2,0.7,-2.7968
1323,5,Second Class,Corporate,New York,Furnishings,40.48,2,0.0,15.7872
1323,5,Second Class,Corporate,New York,Furnishings,9.94,2,0.0,3.0814
1323,5,Second Class,Corporate,New York,Binders,107.424,9,0.2,33.57
1323,5,Second Class,Corporate,New York,Phones,37.91,1,0.0,10.9939
1323,5,Second Class,Corporate,New York,Furnishings,88.02,3,0.0,27.2862
1351,4,Standard Class,Home Office,New York,Furnishings,35.56,7,0.0,12.0904
1232,4,Standard Class,Consumer,Washington,Appliances,97.16,2,0.0,28.1764
1444,4,Standard Class,Consumer,California,Binders,15.24,5,0.2,5.1435
1444,4,Standard Class,Consumer,California,Paper,13.23,3,0.0,6.0858
1360,2,Second Class,Consumer,Florida,Accessories,17.88,3,0.2,2.4585
1360,2,Second Class,Consumer,Florida,Labels,235.944,3,0.2,85.5297
1304,4,Second Class,Consumer,California,Storage,330.4,2,0.0,85.904
1304,4,Second Class,Consumer,California,Labels,26.25,7,0.0,12.6
1254,5,Standard Class,Consumer,Michigan,Accessories,132.52,4,0.0,54.3332
1295,4,Standard Class,Home Office,New Jersey,Paper,6.48,1,0.0,3.1752
1457,6,Standard Class,Home Office,Indiana,Appliances,209.3,2,0.0,56.511
1263,4,Standard Class,Corporate,New York,Paper,97.82,2,0.0,45.9754
1263,4,Standard Class,Corporate,New York,Accessories,103.12,8,0.0,10.312
1252,2,Second Class,Corporate,Texas,Supplies,23.76,3,0.2,2.079
1252,2,Second Class,Corporate,Texas,Paper,85.056,3,0.2,28.7064
1252,2,Second Class,Corporate,Texas,Phones,381.576,3,0.2,28.6182
1253,4,Standard Class,Home Office,Illinois,Furnishings,23.976,3,0.6,-14.3856
1253,4,Standard Class,Home Office,Illinois,Tables,108.925,1,0.5,-71.8905
1253,4,Standard Class,Home Office,Illinois,Paper,36.352,8,0.2,11.36
1259,7,Standard Class,Consumer,Illinois,Art,19.56,5,0.2,1.7115
1432,3,First Class,Consumer,Indiana,Appliances,61.44,3,0.0,16.5888
1432,3,First Class,Consumer,Indiana,Paper,38.9,5,0.0,17.505
1432,3,First Class,Consumer,Indiana,Accessories,99.39,3,0.0,40.7499
1170,5,Standard Class,Consumer,Texas,Appliances,2.688,3,0.8,-7.392
1170,5,Standard Class,Consumer,Texas,Accessories,27.816,3,0.2,4.5201
1170,5,Standard Class,Consumer,Texas,Furnishings,82.524,3,0.6,-41.262
1170,5,Standard Class,Consumer,Texas,Binders,182.994,3,0.8,-320.2395
1401,0,Same Day,Corporate,North Carolina,Machines,7999.98,4,0.5,-3839.9904
1401,0,Same Day,Corporate,North Carolina,Appliances,167.44,2,0.2,14.651
1452,4,Standard Class,Consumer,New York,Bookcases,191.984,2,0.2,4.7996
1338,6,Standard Class,Corporate,Ohio,Furnishings,15.072,3,0.2,4.1448
1339,4,Standard Class,Consumer,Florida,Envelopes,24.448,4,0.2,8.8624
1232,5,Standard Class,Corporate,New York,Appliances,281.34,6,0.0,109.7226
1232,5,Standard Class,Corporate,New York,Phones,307.98,2,0.0,89.3142
1232,5,Standard Class,Corporate,New York,Accessories,299.97,3,0.0,113.9886
1360,5,Standard Class,Consumer,Ohio,Furnishings,103.056,3,0.2,24.4758
1352,4,Standard Class,Consumer,Texas,Envelopes,17.568,2,0.2,6.3684
1352,4,Standard Class,Consumer,Texas,Phones,55.992,1,0.2,5.5992
1114,4,Standard Class,Home Office,Washington,Storage,242.94,3,0.0,9.7176
1114,4,Standard Class,Home Office,Washington,Accessories,179.97,3,0.0,86.3856
1114,4,Standard Class,Home Office,Washington,Binders,99.696,6,0.2,33.6474
1114,4,Standard Class,Home Office,Washington,Binders,27.936,4,0.2,9.4284
1114,4,Standard Class,Home Office,Washington,Bookcases,84.98,1,0.0,18.6956
1114,4,Standard Class,Home Office,Washington,Binders,18.72,5,0.2,6.552
1368,4,Standard Class,Consumer,Michigan,Binders,58.05,3,0.0,26.703
1368,4,Standard Class,Consumer,Michigan,Furnishings,157.74,11,0.0,56.7864
1368,4,Standard Class,Consumer,Michigan,Art,56.98,7,0.0,22.792
1368,4,Standard Class,Consumer,Michigan,Binders,2.88,1,0.0,1.4112
1297,5,Standard Class,Corporate,New York,Binders,13.128,3,0.2,4.2666
1354,4,Standard Class,Corporate,Wisconsin,Paper,22.72,4,0.0,10.224
1400,4,Standard Class,Corporate,Georgia,Labels,12.39,3,0.0,5.6994
1123,6,Standard Class,Corporate,Iowa,Binders,18.28,2,0.0,9.14
1123,6,Standard Class,Corporate,Iowa,Phones,207.0,3,0.0,51.75
1123,6,Standard Class,Corporate,Iowa,Binders,32.35,5,0.0,16.175
1123,6,Standard Class,Corporate,Iowa,Binders,7.71,1,0.0,3.4695
1123,6,Standard Class,Corporate,Iowa,Art,40.3,2,0.0,10.881
1123,6,Standard Class,Corporate,Iowa,Furnishings,34.58,7,0.0,14.5236
1169,4,Second Class,Consumer,California,Binders,17.456,2,0.2,5.8914
1357,5,Standard Class,Consumer,Minnesota,Binders,20.16,7,0.0,9.8784
1144,3,First Class,Corporate,California,Furnishings,22.23,1,0.0,7.3359
1144,3,First Class,Corporate,California,Phones,215.968,2,0.2,18.8972
1205,2,First Class,Consumer,California,Furnishings,18.28,2,0.0,6.2152
1227,0,Same Day,Consumer,California,Furnishings,18.28,2,0.0,6.2152
1227,0,Same Day,Consumer,California,Accessories,1399.93,7,0.0,601.9699
1264,7,Standard Class,Consumer,New Jersey,Accessories,239.97,3,0.0,71.991
1264,7,Standard Class,Consumer,New Jersey,Labels,9.82,2,0.0,4.8118
1326,7,Standard Class,Consumer,Minnesota,Fasteners,35.0,7,0.0,16.8
1326,7,Standard Class,Consumer,Minnesota,Supplies,37.24,4,0.0,10.7996
1326,7,Standard Class,Consumer,Minnesota,Envelopes,15.28,2,0.0,7.4872
1260,5,Second Class,Consumer,Kentucky,Chairs,301.96,2,0.0,90.588
1260,5,Second Class,Consumer,Kentucky,Appliances,180.66,3,0.0,50.5848
1260,5,Second Class,Consumer,Kentucky,Phones,191.98,2,0.0,51.8346
1260,5,Second Class,Consumer,Kentucky,Phones,65.99,1,0.0,17.1574
1401,7,Standard Class,Home Office,Tennessee,Paper,9.664,2,0.2,3.2616
1094,5,Standard Class,Consumer,Ohio,Furnishings,48.896,4,0.2,8.5568
1193,5,Standard Class,Home Office,New Jersey,Paper,7.61,1,0.0,3.5767
1193,5,Standard Class,Home Office,New Jersey,Fasteners,7.16,2,0.0,3.58
1330,4,Standard Class,Consumer,North Carolina,Paper,192.16,5,0.2,67.256
1427,2,Second Class,Home Office,New York,Binders,68.472,3,0.2,23.1093
1427,2,Second Class,Home Office,New York,Chairs,1242.9,5,0.1,262.39
1450,0,Same Day,Consumer,California,Art,13.48,4,0.0,5.9312
1270,6,Standard Class,Consumer,California,Storage,83.76,12,0.0,1.6752
1380,5,Standard Class,Home Office,Maryland,Binders,37.66,7,0.0,18.4534
1264,6,Standard Class,Consumer,New York,Accessories,149.95,5,0.0,14.995
1264,6,Standard Class,Consumer,New York,Binders,51.312,3,0.2,18.6006
1270,1,First Class,Home Office,Michigan,Paper,4.54,1,0.0,2.043
1270,1,First Class,Home Office,Michigan,Art,15.92,4,0.0,5.4128
1270,1,First Class,Home Office,Michigan,Phones,543.92,8,0.0,135.98
1395,2,Second Class,Corporate,New York,Paper,46.96,8,0.0,22.5408
1408,2,First Class,Consumer,Texas,Labels,10.44,5,0.2,3.393
1408,2,First Class,Consumer,Texas,Binders,18.336,4,0.8,-32.088
1351,2,First Class,Consumer,Illinois,Phones,323.976,3,0.2,20.2485
1457,4,Standard Class,Consumer,New York,Bookcases,323.136,4,0.2,12.1176
1457,4,Standard Class,Consumer,New York,Phones,90.93,7,0.0,2.7279
1457,4,Standard Class,Consumer,New York,Binders,52.776,3,0.2,19.791
1338,5,Standard Class,Home Office,Michigan,Phones,1199.8,4,0.0,323.946
1338,5,Standard Class,Home Office,Michigan,Accessories,1928.78,7,0.0,829.3754
1338,5,Standard Class,Home Office,Michigan,Storage,352.38,2,0.0,81.0474
1424,2,First Class,Corporate,Wisconsin,Furnishings,46.94,1,0.0,19.2454
1424,2,First Class,Corporate,Wisconsin,Accessories,143.73,9,0.0,56.0547
1197,3,First Class,Consumer,Ohio,Art,14.592,3,0.2,2.5536
1197,3,First Class,Consumer,Ohio,Art,89.856,3,0.2,21.3408
1197,3,First Class,Consumer,Ohio,Paper,13.872,3,0.2,5.0286
1338,4,Standard Class,Consumer,Pennsylvania,Paper,12.192,3,0.2,4.1148
1402,1,First Class,Corporate,New Mexico,Accessories,159.99,1,0.0,54.3966
1425,4,Standard Class,Home Office,Pennsylvania,Furnishings,516.488,7,0.2,-12.9122
1425,4,Standard Class,Home Office,Pennsylvania,Furnishings,1007.232,6,0.2,75.5424
1425,4,Standard Class,Home Office,Pennsylvania,Tables,2065.32,12,0.4,-619.596
1425,4,Standard Class,Home Office,Pennsylvania,Paper,15.552,3,0.2,5.4432
1425,4,Standard Class,Home Office,Pennsylvania,Paper,25.344,6,0.2,7.92
1186,4,Standard Class,Consumer,Pennsylvania,Furnishings,25.472,4,0.2,7.6416
1455,4,Standard Class,Consumer,Texas,Art,27.168,2,0.2,2.7168
1455,4,Standard Class,Consumer,Texas,Bookcases,78.8528,2,0.32,-11.596
1427,4,Standard Class,Consumer,Mississippi,Storage,173.8,5,0.0,43.45
1228,3,Second Class,Consumer,Arizona,Phones,29.592,1,0.2,2.5893
1228,3,Second Class,Consumer,Arizona,Binders,4.752,2,0.7,-3.168
1228,3,Second Class,Consumer,Arizona,Paper,15.552,3,0.2,5.6376
1411,5,Standard Class,Corporate,California,Chairs,321.568,2,0.2,28.1372
1192,2,First Class,Home Office,New York,Labels,9.82,2,0.0,4.8118
1192,2,First Class,Home Office,New York,Art,35.97,3,0.0,9.7119
1192,2,First Class,Home Office,New York,Paper,12.96,2,0.0,6.2208
1192,2,First Class,Home Office,New York,Paper,191.6,4,0.0,91.968
1192,2,First Class,Home Office,New York,Labels,8.64,3,0.0,4.2336
1192,2,First Class,Home Office,New York,Storage,501.81,3,0.0,0.0
1371,3,Second Class,Home Office,New York,Phones,160.93,7,0.0,3.2186
1371,3,Second Class,Home Office,New York,Binders,75.792,3,0.2,25.5798
1283,6,Standard Class,Consumer,Oregon,Binders,1.08,2,0.7,-0.792
1100,3,First Class,Corporate,Michigan,Machines,3059.982,2,0.1,679.996
1365,6,Standard Class,Home Office,Texas,Labels,7.968,2,0.2,2.5896
1365,6,Standard Class,Home Office,Texas,Envelopes,27.968,4,0.2,9.4392
1365,6,Standard Class,Home Office,Texas,Machines,336.51,3,0.4,44.868
1234,5,Standard Class,Corporate,New York,Furnishings,520.05,5,0.0,72.807
1234,5,Standard Class,Corporate,New York,Art,17.97,3,0.0,5.2113
1453,6,Standard Class,Consumer,Iowa,Paper,44.75,5,0.0,20.585
1306,2,First Class,Consumer,Illinois,Phones,95.984,2,0.2,5.999
1261,4,Second Class,Consumer,Washington,Furnishings,155.25,3,0.0,46.575
1261,4,Second Class,Consumer,Washington,Storage,14.03,1,0.0,4.0687
1444,3,First Class,Home Office,California,Binders,11.808,2,0.2,4.2804
1417,1,First Class,Consumer,North Carolina,Art,23.968,7,0.2,2.6964
1417,1,First Class,Consumer,North Carolina,Art,28.728,3,0.2,1.7955
1283,3,First Class,Corporate,Illinois,Art,8.84,5,0.2,2.9835
1283,3,First Class,Corporate,Illinois,Appliances,58.464,9,0.8,-146.16
1378,4,Standard Class,Home Office,Illinois,Chairs,254.604,14,0.3,-18.186
1437,7,Standard Class,Corporate,California,Binders,19.936,4,0.2,7.2268
1437,7,Standard Class,Corporate,California,Binders,65.568,2,0.2,22.9488
1364,2,Second Class,Consumer,Texas,Supplies,1.744,1,0.2,-0.3488
1411,5,Standard Class,Consumer,New York,Binders,8.64,2,0.2,3.024
1359,2,Second Class,Consumer,Washington,Appliances,119.96,2,0.0,33.5888
1359,2,Second Class,Consumer,Washington,Storage,31.44,3,0.0,8.4888
1359,2,Second Class,Consumer,Washington,Binders,6.88,1,0.2,2.322
1248,6,Standard Class,Corporate,North Carolina,Furnishings,31.984,2,0.2,1.999
1248,6,Standard Class,Corporate,North Carolina,Phones,71.984,2,0.2,25.1944
1114,5,Standard Class,Home Office,North Carolina,Storage,348.208,7,0.2,30.4682
1114,5,Standard Class,Home Office,North Carolina,Binders,35.784,7,0.7,-28.6272
1204,6,Standard Class,Consumer,Texas,Binders,2.694,3,0.8,-4.7145
1204,6,Standard Class,Consumer,Texas,Binders,2.934,3,0.8,-4.9878
1445,5,Second Class,Consumer,California,Binders,46.672,2,0.2,16.3352
1445,5,Second Class,Consumer,California,Bookcases,119.833,1,0.15,-12.6882
1445,5,Second Class,Consumer,California,Accessories,119.98,2,0.0,57.5904
1273,5,Standard Class,Consumer,Minnesota,Appliances,362.94,3,0.0,90.735
1273,5,Standard Class,Consumer,Minnesota,Binders,11.54,2,0.0,5.77
1435,2,Second Class,Consumer,New York,Furnishings,109.48,2,0.0,33.9388
1435,2,Second Class,Consumer,New York,Storage,272.94,3,0.0,0.0
1435,2,Second Class,Consumer,New York,Paper,19.44,3,0.0,9.3312
1435,2,Second Class,Consumer,New York,Storage,31.92,4,0.0,8.2992
1107,1,First Class,Consumer,North Carolina,Envelopes,21.744,1,0.2,7.3386
1107,1,First Class,Consumer,North Carolina,Phones,7.92,5,0.2,0.693
1150,2,Second Class,Home Office,California,Appliances,81.92,4,0.0,22.1184
1150,2,Second Class,Home Office,California,Phones,889.536,8,0.2,66.7152
1150,2,Second Class,Home Office,California,Chairs,892.224,3,0.2,89.2224
1150,2,Second Class,Home Office,California,Paper,223.92,4,0.0,109.7208
1150,2,Second Class,Home Office,California,Paper,23.12,4,0.0,11.3288
1306,3,First Class,Consumer,North Carolina,Phones,271.96,5,0.2,16.9975
1345,4,Standard Class,Corporate,Pennsylvania,Chairs,141.372,2,0.3,-48.4704
1345,4,Standard Class,Corporate,Pennsylvania,Binders,3.036,2,0.7,-2.3276
1345,4,Standard Class,Corporate,Pennsylvania,Binders,4.503,1,0.7,-3.6024
1345,4,Standard Class,Corporate,Pennsylvania,Art,4.672,1,0.2,1.5768
1345,4,Standard Class,Corporate,Pennsylvania,Accessories,95.88,3,0.2,28.764
1345,4,Standard Class,Corporate,Pennsylvania,Furnishings,17.024,2,0.2,1.7024
1345,4,Standard Class,Corporate,Pennsylvania,Accessories,258.696,3,0.2,64.674
1345,4,Standard Class,Corporate,Pennsylvania,Phones,1931.958,7,0.4,-386.3916
1403,5,Standard Class,Consumer,California,Envelopes,15.28,2,0.0,7.4872
1403,5,Standard Class,Consumer,California,Furnishings,8.73,1,0.0,2.9682
1403,5,Standard Class,Consumer,California,Art,5.68,2,0.0,1.7608
1227,7,Standard Class,Consumer,Mississippi,Envelopes,48.69,9,0.0,23.8581
1445,6,Standard Class,Consumer,New York,Art,38.82,6,0.0,17.469
1445,6,Standard Class,Consumer,New York,Chairs,1141.938,9,0.1,139.5702
1445,6,Standard Class,Consumer,New York,Appliances,1704.56,13,0.0,511.368
1445,6,Standard Class,Consumer,New York,Art,3.2,2,0.0,1.376
1162,4,Standard Class,Home Office,Pennsylvania,Art,5.248,2,0.2,0.5904
1162,4,Standard Class,Home Office,Pennsylvania,Phones,35.91,3,0.4,-8.379
1162,4,Standard Class,Home Office,Pennsylvania,Furnishings,6.696,1,0.2,0.5022
1162,4,Standard Class,Home Office,Pennsylvania,Furnishings,43.872,2,0.2,11.5164
1389,4,Standard Class,Consumer,Florida,Phones,863.88,3,0.2,107.985
1281,2,Second Class,Consumer,New York,Binders,17.472,3,0.2,6.3336
1338,5,Standard Class,Consumer,California,Art,6.57,3,0.0,1.7739
